2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
